id,label
41937,0
117063,0
306750,0
5069,0
218992,0
11569,0
319706,0
106194,0
212572,0
25238,0
197559,0
150201,0
308268,0
184546,0
189459,0
222176,0
59898,0
182649,0
37649,0
80201,0
198449,0
232173,0
84431,0
32877,0
179366,0
171745,0
4352,0
238881,0
93581,0
295716,0
317994,0
145123,0
141097,0
162240,0
127053,0
86344,0
283947,0
315078,0
284394,0
72479,0
37233,0
26559,0
154420,0
302422,0
118764,0
41313,0
274185,0
226046,0
70863,0
272049,0
280669,0
94434,0
285928,0
120922,0
188686,0
61534,0
314527,0
126917,0
92393,0
48566,0
7546,0
62835,0
4570,0
22788,0
258476,0
57491,0
310432,0
56041,0
20768,0
222642,0
49677,0
92347,0
281021,0
119876,0
317761,0
152059,0
102968,0
75541,0
270216,0
173529,0
263490,0
235428,0
75373,0
231900,0
58551,0
80250,0
203164,0
175016,0
75314,0
135504,0
111268,0
224238,0
13987,0
44888,0
256663,0
213479,0
49263,0
144801,0
253513,0
169655,0
199588,0
304402,0
159427,0
121328,0
169925,0
161560,0
29262,0
191725,0
213452,0
319730,0
135029,0
20057,0
55593,0
165215,0
279449,0
157519,0
224976,0
291484,0
247363,0
148565,0
172756,0
218084,0
94388,0
80782,0
145460,0
144397,0
240791,0
171355,0
128345,0
159825,0
37577,0
172605,0
124367,0
246385,0
155780,0
63538,0
208783,0
76031,0
9118,0
187024,0
229717,0
275155,0
314328,0
186303,0
191065,0
289815,0
265359,0
155992,0
144358,0
96883,0
172503,0
118688,0
103771,0
151101,0
87135,0
112586,0
236990,0
79125,0
259602,0
5784,0
242716,0
315406,0
263582,0
152426,0
294909,0
277421,0
257342,0
200365,0
46782,0
135423,0
200043,0
99795,0
295168,0
61511,0
103389,0
312211,0
47649,0
45675,0
276967,0
50668,0
193978,0
248919,0
193469,0
95959,0
177144,0
153406,0
20582,0
164381,0
225217,0
281312,0
16069,0
115608,0
202546,0
103506,0
159026,0
195579,0
296275,0
124057,0
235119,0
240697,0
28470,0
118613,0
125733,0
140496,0
267932,0
194045,0
193677,0
241234,0
230715,0
269130,0
130697,0
